,predictions,binary_predictions,isRusher
2712,0.9880276,1.0,1.0
2713,0.011570817,0.0,0.0
2714,0.9832576,1.0,1.0
2715,0.00024171353,0.0,0.0
2716,0.3406234,0.0,0.0
2717,5.098003e-05,0.0,0.0
2718,0.0040936433,0.0,0.0
2719,0.16926257,0.0,0.0
2720,6.9204987e-07,0.0,0.0
2721,0.9346114,1.0,1.0
2722,0.99049,1.0,1.0
2723,0.28991413,0.0,0.0
2724,0.9729175,1.0,1.0
2725,0.054370183,0.0,0.0
2726,0.9416893,1.0,1.0
2727,0.09884714,0.0,0.0
2728,0.011598385,0.0,0.0
2729,0.463575,0.0,1.0
2730,0.22977911,0.0,0.0
2731,0.94784606,1.0,1.0
2732,0.8326844,1.0,1.0
2733,0.016758794,0.0,0.0
2734,0.34025657,0.0,0.0
2735,0.9462341,1.0,1.0
2736,1.0710214e-06,0.0,0.0
2737,0.17665574,0.0,0.0
2738,2.4774357e-05,0.0,0.0
2739,0.00013484625,0.0,0.0
2740,0.0004634093,0.0,0.0
2741,0.9654991,1.0,1.0
2742,5.692588e-07,0.0,0.0
2743,0.9458644,1.0,1.0
2744,0.06249006,0.0,0.0
2745,0.80904245,1.0,1.0
2746,0.84654295,1.0,1.0
2747,0.072376445,0.0,0.0
2748,0.6433119,1.0,0.0
2749,0.05985827,0.0,0.0
2750,8.925343e-06,0.0,0.0
2751,0.01793846,0.0,0.0
2752,2.3467579e-05,0.0,0.0
2753,0.56833726,1.0,1.0
2754,0.8930108,1.0,1.0
2755,0.07813887,0.0,0.0
2756,0.63602924,1.0,0.0
2757,0.96559006,1.0,1.0
2758,0.8908444,1.0,1.0
2759,0.6404987,1.0,0.0
2760,0.02957552,0.0,0.0
2761,0.02612866,0.0,0.0
2762,0.5710025,1.0,1.0
2763,0.001221392,0.0,0.0
2764,0.98927593,1.0,1.0
2765,0.0140482765,0.0,0.0
2766,0.93353623,1.0,1.0
2767,0.014405635,0.0,0.0
2768,0.988198,1.0,1.0
2769,0.0015089436,0.0,0.0
2770,8.577234e-06,0.0,0.0
2771,5.783414e-05,0.0,0.0
2772,7.624837e-06,0.0,0.0
2773,0.006005876,0.0,0.0
2774,0.0012933292,0.0,0.0
2775,0.9637778,1.0,1.0
2776,0.88068587,1.0,1.0
2777,0.063380904,0.0,1.0
2778,0.99402016,1.0,1.0
2779,0.574561,1.0,1.0
2780,4.5601064e-05,0.0,0.0
2781,0.5770477,1.0,0.0
2782,0.0015615894,0.0,0.0
2783,0.002424453,0.0,0.0
2784,0.08477068,0.0,0.0
2785,1.375147e-05,0.0,0.0
2786,0.9484529,1.0,1.0
2787,0.02509659,0.0,0.0
2788,0.7969893,1.0,1.0
2789,0.7576138,1.0,0.0
2790,0.9714871,1.0,1.0
2791,9.845217e-06,0.0,0.0
2792,0.7580466,1.0,1.0
2793,0.00083982595,0.0,0.0
2794,4.067867e-06,0.0,0.0
2795,0.018263392,0.0,0.0
2796,4.2989814e-06,0.0,0.0
2797,0.00040830034,0.0,0.0
2798,0.99262345,1.0,1.0
2799,0.9805834,1.0,1.0
2800,0.97015005,1.0,1.0
2801,0.0021259482,0.0,0.0
2802,0.99671495,1.0,1.0
2803,0.0006584878,0.0,0.0
2804,0.052798696,0.0,0.0
2805,0.0013361622,0.0,0.0
2806,0.03473932,0.0,0.0
2807,0.8475672,1.0,1.0
2808,0.008122584,0.0,0.0
2809,1.0141213e-06,0.0,0.0
2810,0.97585005,1.0,1.0
2811,0.99008316,1.0,1.0
2812,0.0015192674,0.0,0.0
2813,0.9747037,1.0,1.0
2814,0.0020911372,0.0,0.0
2815,0.0028160627,0.0,0.0
2816,2.4100797e-05,0.0,0.0
2817,0.0032833107,0.0,0.0
2818,2.2203855e-07,0.0,0.0
2819,0.9961524,1.0,1.0
2820,0.9901214,1.0,1.0
2821,8.7143024e-05,0.0,0.0
2822,0.9635966,1.0,1.0
2823,0.99960417,1.0,1.0
2824,1.0293676e-06,0.0,0.0
2825,3.9600545e-07,0.0,0.0
2826,9.590577e-06,0.0,0.0
2827,0.0009634569,0.0,0.0
2828,0.20448777,0.0,1.0
2829,0.0020960364,0.0,0.0
2830,0.88274556,1.0,1.0
2831,0.9049817,1.0,1.0
2832,0.004371506,0.0,1.0
2833,0.9102718,1.0,1.0
2834,0.9362736,1.0,1.0
2835,0.0019962254,0.0,0.0
2836,0.5490848,1.0,1.0
2837,0.021180462,0.0,0.0
2838,0.0022934647,0.0,0.0
2839,0.0003261639,0.0,0.0
2840,0.17611255,0.0,1.0
2841,0.9669332,1.0,1.0
2842,0.9756604,1.0,1.0
2843,0.5957485,1.0,0.0
2844,0.9671281,1.0,1.0
2845,2.9072376e-06,0.0,0.0
2846,0.6379577,1.0,0.0
2847,0.000761856,0.0,0.0
2848,0.00020279334,0.0,0.0
2849,0.00045956674,0.0,0.0
2850,0.018437434,0.0,0.0
2851,0.99489725,1.0,1.0
2852,3.5243767e-07,0.0,0.0
2853,0.9422881,1.0,1.0
2854,0.8067249,1.0,1.0
2855,0.50650877,1.0,0.0
2856,0.9555027,1.0,1.0
2857,2.1550713e-06,0.0,0.0
2858,0.0012550385,0.0,0.0
2859,0.0010542063,0.0,0.0
2860,0.0043893554,0.0,0.0
2861,0.6033317,1.0,1.0
2862,0.2231479,0.0,0.0
2863,0.27686945,0.0,0.0
2864,0.8061136,1.0,1.0
2865,0.9190651,1.0,1.0
2866,0.07085916,0.0,0.0
2867,0.95110816,1.0,1.0
2868,1.0736244e-05,0.0,0.0
2869,0.87784857,1.0,1.0
2870,0.000442365,0.0,0.0
2871,0.0069230553,0.0,0.0
2872,0.5845063,1.0,1.0
2873,0.044533633,0.0,0.0
2874,0.9258764,1.0,0.0
2875,0.9055896,1.0,1.0
2876,0.8604275,1.0,1.0
2877,0.019071477,0.0,0.0
2878,1.813552e-07,0.0,0.0
2879,0.5629424,1.0,1.0
2880,0.018303886,0.0,0.0
2881,0.00020382694,0.0,0.0
2882,0.0022326114,0.0,0.0
2883,0.0056575905,0.0,0.0
2884,0.94991344,1.0,1.0
2885,0.013000296,0.0,0.0
2886,0.00016918621,0.0,0.0
2887,0.97594583,1.0,1.0
2888,0.031064074,0.0,0.0
2889,0.96693164,1.0,1.0
2890,0.0562886,0.0,0.0
2891,0.84107274,1.0,1.0
2892,0.005474968,0.0,0.0
2893,0.0006888893,0.0,0.0
2894,0.001320157,0.0,0.0
2895,0.9066657,1.0,1.0
2896,0.82784224,1.0,1.0
2897,2.4746603e-07,0.0,0.0
2898,0.9462188,1.0,1.0
2899,0.916409,1.0,1.0
2900,0.37205026,0.0,0.0
2901,0.972117,1.0,1.0
2902,0.21115278,0.0,0.0
2903,0.004081719,0.0,0.0
2904,0.00037638537,0.0,0.0
2905,0.95909303,1.0,1.0
2906,6.5418644e-05,0.0,0.0
2907,0.9970148,1.0,1.0
2908,0.023636092,0.0,0.0
2909,0.97299355,1.0,1.0
2910,0.101534076,0.0,0.0
2911,0.99319345,1.0,1.0
2912,5.850967e-07,0.0,0.0
2913,0.004197478,0.0,0.0
2914,0.0002698895,0.0,0.0
2915,0.0002568019,0.0,0.0
2916,0.00046316066,0.0,0.0
2917,0.0067854673,0.0,0.0
2918,0.96849126,1.0,1.0
2919,0.9627731,1.0,1.0
2920,7.179171e-05,0.0,0.0
2921,0.973831,1.0,1.0
2922,0.981772,1.0,1.0
2923,0.0011883859,0.0,0.0
2924,1.6483269e-05,0.0,0.0
2925,0.0008079697,0.0,0.0
2926,2.288692e-06,0.0,0.0
2927,0.020966487,0.0,0.0
2928,6.99328e-07,0.0,0.0
2929,0.99716187,1.0,1.0
2930,0.00012942532,0.0,0.0
2931,0.9992164,1.0,1.0
2932,0.9990566,1.0,1.0
2933,0.0014726318,0.0,0.0
2934,0.993842,1.0,1.0
2935,4.598873e-05,0.0,0.0
2936,0.00026297793,0.0,0.0
2937,0.000942335,0.0,0.0
2938,0.69543624,1.0,1.0
2939,0.0021925329,0.0,0.0
2940,0.60756534,1.0,0.0
2941,0.009898326,0.0,0.0
2942,0.65078276,1.0,0.0
2943,0.9878003,1.0,1.0
2944,0.8798297,1.0,1.0
2945,0.0023295416,0.0,0.0
2946,0.0003145912,0.0,0.0
2947,0.00014575051,0.0,0.0
2948,6.415886e-05,0.0,0.0
2949,0.004927825,0.0,0.0
2950,0.9966608,1.0,1.0
2951,0.0039983294,0.0,0.0
2952,4.9253643e-08,0.0,0.0
2953,0.9815474,1.0,1.0
2954,0.9992186,1.0,1.0
2955,0.0015176669,0.0,0.0
2956,0.99248725,1.0,1.0
2957,0.0002450826,0.0,0.0
2958,0.002026147,0.0,0.0
2959,1.4879959e-05,0.0,0.0
2960,0.0046032253,0.0,0.0
2961,0.0017005686,0.0,0.0
2962,0.92055666,1.0,1.0
2963,0.99108464,1.0,1.0
2964,0.005990506,0.0,0.0
2965,0.99474126,1.0,1.0
2966,8.2586965e-08,0.0,0.0
2967,0.05954101,0.0,0.0
2968,0.9776841,1.0,1.0
2969,0.008727986,0.0,0.0
2970,0.012217441,0.0,0.0
2971,3.083294e-05,0.0,0.0
2972,0.7990689,1.0,1.0
2973,0.12669095,0.0,0.0
2974,0.9666386,1.0,1.0
2975,0.0011872923,0.0,0.0
2976,0.95596164,1.0,1.0
2977,0.76091665,1.0,1.0
2978,0.008677409,0.0,0.0
2979,5.794953e-06,0.0,0.0
2980,0.0003095454,0.0,0.0
2981,5.7692352e-05,0.0,0.0
2982,0.001143942,0.0,0.0
2983,6.8860056e-05,0.0,0.0
2984,0.1891671,0.0,0.0
2985,0.9058735,1.0,1.0
2986,0.50637186,1.0,0.0
2987,0.947775,1.0,1.0
2988,0.032443047,0.0,0.0
2989,0.9162056,1.0,1.0
2990,0.55133337,1.0,0.0
2991,0.048236664,0.0,0.0
2992,0.00090164994,0.0,0.0
2993,0.5946666,1.0,0.0
2994,0.000114189665,0.0,0.0
2995,0.9919162,1.0,1.0
2996,0.0044327616,0.0,0.0
2997,0.9880107,1.0,1.0
2998,0.040031955,0.0,0.0
2999,0.9734805,1.0,1.0
3000,0.00919587,0.0,0.0
3001,0.923331,1.0,1.0
3002,0.008860059,0.0,0.0
3003,0.021375965,0.0,0.0
3004,0.0133406175,0.0,0.0
3005,0.89766777,1.0,1.0
3006,0.99768066,1.0,1.0
3007,0.0022906642,0.0,0.0
3008,0.98623276,1.0,1.0
3009,7.390449e-07,0.0,0.0
3010,0.017507195,0.0,0.0
3011,0.9619758,1.0,1.0
3012,0.0025461682,0.0,0.0
3013,0.00019488802,0.0,0.0
3014,2.117195e-06,0.0,0.0
3015,0.009694444,0.0,0.0
3016,4.9905702e-06,0.0,0.0
3017,0.002461214,0.0,0.0
3018,0.9954451,1.0,1.0
3019,0.6213325,1.0,1.0
3020,0.97898287,1.0,1.0
3021,0.9716717,1.0,1.0
3022,3.6911626e-06,0.0,0.0
3023,0.077658325,0.0,0.0
3024,0.0013266993,0.0,0.0
3025,0.0013012729,0.0,0.0
3026,0.25368515,0.0,1.0
3027,0.73897916,1.0,1.0
3028,2.1321272e-05,0.0,0.0
3029,0.011824643,0.0,0.0
3030,0.88480324,1.0,1.0
3031,0.96371686,1.0,1.0
3032,0.00920743,0.0,0.0
3033,0.90618616,1.0,1.0
3034,0.009548881,0.0,0.0
3035,0.0006700627,0.0,0.0
3036,0.00021342328,0.0,0.0
3037,0.0070706247,0.0,0.0
3038,0.3774633,0.0,1.0
3039,0.048061963,0.0,0.0
3040,0.5475057,1.0,1.0
3041,0.5689797,1.0,0.0
3042,0.777605,1.0,0.0
3043,0.7734943,1.0,1.0
3044,0.9450419,1.0,1.0
3045,0.13653329,0.0,0.0
3046,0.014376774,0.0,0.0
3047,0.0003000137,0.0,0.0
3048,0.32949167,0.0,0.0
3049,0.8477196,1.0,0.0
3050,0.4664965,0.0,1.0
3051,1.4540182e-06,0.0,0.0
3052,0.9186673,1.0,1.0
3053,0.91856164,1.0,1.0
3054,0.91765255,1.0,1.0
3055,0.18195283,0.0,0.0
3056,0.0011191656,0.0,0.0
3057,2.0754866e-05,0.0,0.0
3058,0.019605886,0.0,0.0
3059,0.93564177,1.0,1.0
3060,0.0018427962,0.0,0.0
3061,0.9238479,1.0,1.0
3062,0.0030325959,0.0,0.0
3063,0.9929353,1.0,1.0
3064,0.0062933904,0.0,0.0
3065,0.97416925,1.0,1.0
3066,0.089764446,0.0,0.0
3067,2.1243173e-05,0.0,0.0
3068,8.9736226e-05,0.0,0.0
3069,0.0013588495,0.0,0.0
3070,0.7965653,1.0,1.0
3071,0.5295629,1.0,1.0
3072,0.01371701,0.0,0.0
3073,0.9760024,1.0,1.0
3074,0.9843025,1.0,1.0
3075,5.645288e-07,0.0,0.0
3076,0.013820857,0.0,0.0
3077,0.9324515,1.0,1.0
3078,0.012527313,0.0,0.0
3079,0.00018788913,0.0,0.0
3080,6.70632e-05,0.0,0.0
3081,1.0823913e-06,0.0,0.0
3082,0.0019836258,0.0,0.0
3083,0.9959252,1.0,1.0
3084,0.022946361,0.0,0.0
3085,0.9900325,1.0,1.0
3086,0.99767804,1.0,1.0
3087,7.9116006e-07,0.0,0.0
3088,0.17608574,0.0,0.0
3089,0.9998356,1.0,1.0
3090,0.004755011,0.0,0.0
3091,0.0010882346,0.0,0.0
3092,6.1790925e-05,0.0,0.0
3093,0.07919614,0.0,0.0
3094,0.96489364,1.0,1.0
3095,0.9077465,1.0,1.0
3096,0.9802159,1.0,1.0
3097,0.008047637,0.0,0.0
3098,0.99698234,1.0,1.0
3099,8.045201e-07,0.0,0.0
3100,0.11565836,0.0,0.0
3101,7.694531e-05,0.0,0.0
3102,0.0010166963,0.0,0.0
3103,0.026836036,0.0,0.0
3104,0.009135582,0.0,0.0
3105,0.0399879,0.0,0.0
3106,0.97165173,1.0,1.0
3107,0.024987776,0.0,0.0
3108,0.8857968,1.0,1.0
3109,0.9335264,1.0,1.0
3110,0.05226917,0.0,0.0
3111,0.80155313,1.0,1.0
3112,0.058128893,0.0,0.0
3113,0.0016424124,0.0,0.0
3114,4.826577e-06,0.0,0.0
3115,0.17920035,0.0,0.0
3116,0.974065,1.0,1.0
3117,0.03771984,0.0,0.0
3118,0.9303591,1.0,1.0
3119,0.03489907,0.0,0.0
3120,0.9600919,1.0,1.0
3121,0.7354005,1.0,1.0
3122,0.00068577135,0.0,0.0
3123,0.005329957,0.0,0.0
3124,0.009387388,0.0,0.0
3125,0.2228098,0.0,1.0
3126,0.5498431,1.0,0.0
3127,0.9879337,1.0,1.0
3128,0.0038735822,0.0,0.0
3129,0.9789914,1.0,1.0
3130,0.0099947695,0.0,0.0
3131,1.161388e-06,0.0,0.0
3132,0.8019081,1.0,1.0
3133,0.14159627,0.0,0.0
3134,0.00016551983,0.0,0.0
3135,0.00025518058,0.0,0.0
3136,0.34538335,0.0,1.0
3137,0.06836035,0.0,0.0
3138,0.64651656,1.0,0.0
3139,0.9373403,1.0,1.0
3140,0.0016618851,0.0,1.0
3141,0.95932573,1.0,1.0
3142,0.33226874,0.0,1.0
3143,0.8888573,1.0,1.0
3144,0.35803014,0.0,1.0
3145,0.00026075987,0.0,0.0
3146,0.0011313278,0.0,0.0
3147,0.43874934,0.0,1.0
3148,0.011692244,0.0,0.0
3149,0.9830986,1.0,1.0
3150,0.0056569763,0.0,0.0
3151,0.97067416,1.0,1.0
3152,0.9915178,1.0,1.0
3153,0.034135565,0.0,0.0
3154,1.6358912e-05,0.0,0.0
3155,0.7407124,1.0,1.0
3156,0.0074212537,0.0,0.0
3157,0.0012701119,0.0,0.0
3158,0.49908927,0.0,1.0
3159,0.125146,0.0,0.0
3160,1.3643194e-05,0.0,0.0
3161,0.9849164,1.0,1.0
3162,0.008576711,0.0,0.0
3163,0.9944039,1.0,1.0
3164,0.03579449,0.0,1.0
3165,0.94914156,1.0,1.0
3166,0.14929214,0.0,1.0
3167,0.013540782,0.0,0.0
3168,0.00081553304,0.0,0.0
3169,0.00023532781,0.0,0.0
3170,0.93647575,1.0,1.0
3171,0.019204486,0.0,0.0
3172,0.9701039,1.0,1.0
3173,0.029626384,0.0,0.0
3174,0.99709755,1.0,1.0
3175,0.0014786194,0.0,0.0
3176,0.940614,1.0,1.0
3177,0.000219612,0.0,0.0
3178,0.013358674,0.0,0.0
3179,0.00014625491,0.0,0.0
3180,0.9751417,1.0,1.0
3181,0.000617311,0.0,0.0
3182,0.005338661,0.0,0.0
3183,0.95681375,1.0,1.0
3184,0.9905905,1.0,1.0
3185,0.00012927581,0.0,0.0
3186,0.9926877,1.0,1.0
3187,0.017423252,0.0,0.0
3188,2.2983268e-06,0.0,0.0
3189,3.77639e-06,0.0,0.0
3190,8.208784e-05,0.0,0.0
3191,0.044299558,0.0,0.0
3192,8.716902e-06,0.0,0.0
3193,0.9811939,1.0,1.0
3194,0.9884912,1.0,1.0
3195,0.16130176,0.0,0.0
3196,0.96655285,1.0,1.0
3197,1.6167893e-07,0.0,0.0
3198,0.7824434,1.0,1.0
3199,0.1253968,0.0,0.0
3200,0.0016065914,0.0,0.0
3201,0.63145465,1.0,1.0
3202,0.00045183278,0.0,0.0
3203,0.9402032,1.0,1.0
3204,0.8871584,1.0,0.0
3205,0.96978503,1.0,1.0
3206,0.41211218,0.0,0.0
3207,1.609943e-05,0.0,0.0
3208,0.8952565,1.0,1.0
3209,0.1765073,0.0,1.0
3210,8.792246e-05,0.0,0.0
3211,2.0804286e-05,0.0,0.0
3212,0.0016849443,0.0,0.0
3213,0.66766334,1.0,0.0
3214,0.0013176333,0.0,0.0
3215,0.19174846,0.0,1.0
3216,0.9557525,1.0,1.0
3217,0.5476178,1.0,1.0
3218,0.00016178584,0.0,0.0
3219,0.98993564,1.0,1.0
3220,0.27374765,0.0,1.0
3221,0.87325513,1.0,0.0
3222,0.0014487477,0.0,0.0
3223,3.4052668e-05,0.0,0.0
3224,0.025674667,0.0,0.0
3225,0.93980074,1.0,1.0
3226,0.9026719,1.0,1.0
3227,9.758867e-05,0.0,0.0
3228,0.9756624,1.0,1.0
3229,0.015707511,0.0,1.0
3230,0.9391987,1.0,1.0
3231,0.81503713,1.0,1.0
3232,0.042917993,0.0,0.0
3233,0.024828516,0.0,0.0
3234,0.0012723427,0.0,0.0
3235,0.31148556,0.0,1.0
3236,0.004022616,0.0,0.0
3237,0.9927473,1.0,1.0
3238,0.15537655,0.0,0.0
3239,0.8278968,1.0,1.0
3240,6.956297e-07,0.0,0.0
3241,0.9836832,1.0,1.0
3242,0.71804273,1.0,0.0
3243,0.0031327743,0.0,0.0
3244,3.9652048e-05,0.0,0.0
3245,7.656754e-06,0.0,0.0
3246,0.00035434094,0.0,0.0
3247,5.570046e-06,0.0,0.0
3248,0.9991825,1.0,1.0
3249,0.0032483898,0.0,0.0
3250,0.9934718,1.0,1.0
3251,0.0034943656,0.0,0.0
3252,0.98455477,1.0,1.0
3253,0.98083687,1.0,1.0
3254,0.0014055603,0.0,0.0
3255,0.00030131076,0.0,0.0
3256,0.00066774775,0.0,0.0
3257,0.047984824,0.0,0.0
3258,0.9740384,1.0,1.0
3259,3.6119554e-06,0.0,0.0
3260,0.95596254,1.0,1.0
3261,0.028689474,0.0,0.0
3262,0.8879726,1.0,1.0
3263,0.97182643,1.0,1.0
3264,4.1701155e-06,0.0,0.0
3265,0.014397565,0.0,0.0
3266,0.00029357345,0.0,0.0
3267,0.00021938828,0.0,0.0
3268,0.088942066,0.0,0.0
3269,4.089965e-05,0.0,0.0
3270,0.8859479,1.0,1.0
3271,0.888115,1.0,1.0
3272,0.01211271,0.0,0.0
3273,0.9938912,1.0,1.0
3274,0.02087211,0.0,0.0
3275,0.9657598,1.0,1.0
3276,0.0003279577,0.0,0.0
3277,0.0037293949,0.0,0.0
3278,0.0016265607,0.0,0.0
3279,0.049155578,0.0,0.0
3280,1.4771304e-05,0.0,0.0
3281,0.999999,1.0,1.0
3282,0.0063365162,0.0,0.0
3283,0.91053176,1.0,0.0
3284,9.2898333e-10,0.0,0.0
3285,0.9998741,1.0,1.0
3286,1.1505773e-05,0.0,0.0
3287,0.01895194,0.0,0.0
3288,0.003100686,0.0,0.0
3289,0.12696064,0.0,0.0
3290,9.131837e-05,0.0,0.0
3291,0.9599356,1.0,1.0
3292,0.002000322,0.0,0.0
3293,0.80276287,1.0,1.0
3294,0.9199168,1.0,1.0
3295,0.005425675,0.0,0.0
3296,0.99621296,1.0,1.0
3297,0.012152218,0.0,0.0
3298,0.0068414863,0.0,0.0
3299,0.0005420372,0.0,0.0
3300,3.971112e-06,0.0,0.0
3301,0.026892018,0.0,0.0
3302,5.903378e-06,0.0,0.0
3303,0.0007588613,0.0,0.0
3304,0.9984391,1.0,1.0
3305,0.9352487,1.0,1.0
3306,1.1539039e-06,0.0,0.0
3307,0.9771538,1.0,1.0
3308,0.9240006,1.0,1.0
3309,0.0043439446,0.0,0.0
3310,0.0022398012,0.0,0.0
3311,0.015568476,0.0,0.0
3312,0.055639304,0.0,0.0
3313,0.84617496,1.0,0.0
3314,0.7310016,1.0,1.0
3315,0.70640945,1.0,1.0
3316,4.0864525e-05,0.0,0.0
3317,0.9967086,1.0,1.0
3318,0.1805089,0.0,1.0
3319,0.068746954,0.0,0.0
3320,0.33089676,0.0,0.0
3321,0.007171274,0.0,0.0
3322,0.0029200742,0.0,0.0
3323,0.69322056,1.0,1.0
3324,0.08932824,0.0,0.0
3325,0.99160653,1.0,1.0
3326,0.8006129,1.0,1.0
3327,0.89890045,1.0,1.0
3328,4.624675e-08,0.0,0.0
3329,0.49634343,0.0,0.0
3330,0.9588525,1.0,1.0
3331,0.037136517,0.0,0.0
3332,0.0023825443,0.0,0.0
3333,3.677803e-06,0.0,0.0
3334,0.59198225,1.0,1.0
3335,0.5565193,1.0,0.0
3336,0.99095714,1.0,1.0
3337,0.031982027,0.0,0.0
3338,1.9565832e-06,0.0,0.0
3339,0.9970549,1.0,1.0
3340,0.022230625,0.0,0.0
3341,0.97968954,1.0,1.0
3342,0.053704992,0.0,0.0
3343,0.003846883,0.0,0.0
3344,0.0011181856,0.0,0.0
3345,0.9004455,1.0,1.0
3346,0.03178707,0.0,0.0
3347,0.001606255,0.0,0.0
3348,0.9856373,1.0,1.0
3349,0.012400931,0.0,0.0
3350,0.9900176,1.0,1.0
3351,0.012854306,0.0,0.0
3352,0.99743533,1.0,1.0
3353,0.0038641987,0.0,0.0
3354,0.0015593362,0.0,0.0
3355,0.0025178231,0.0,0.0
3356,4.562864e-05,0.0,0.0
3357,0.9088009,1.0,1.0
3358,0.008036399,0.0,0.0
3359,0.9357323,1.0,1.0
3360,0.8055265,1.0,1.0
3361,0.008048607,0.0,0.0
3362,0.9955217,1.0,1.0
3363,3.1393738e-05,0.0,0.0
3364,0.028156504,0.0,0.0
3365,0.0020685499,0.0,0.0
3366,0.031743977,0.0,0.0
3367,5.372429e-05,0.0,0.0
3368,0.94870317,1.0,1.0
3369,0.013157058,0.0,0.0
3370,0.95014834,1.0,1.0
3371,0.0063548456,0.0,0.0
3372,0.881621,1.0,1.0
3373,0.97203135,1.0,1.0
3374,0.8868112,1.0,0.0
3375,0.00034915088,0.0,0.0
3376,0.005331644,0.0,0.0
3377,0.0020791611,0.0,0.0
3378,0.04347195,0.0,0.0
3379,0.00487104,0.0,0.0
3380,0.45513943,0.0,0.0
3381,0.9626594,1.0,1.0
3382,0.8751474,1.0,1.0
3383,0.0071761035,0.0,0.0
3384,0.96854526,1.0,1.0
3385,0.84361166,1.0,1.0
3386,0.037760038,0.0,0.0
3387,0.10192882,0.0,0.0
3388,0.00046609904,0.0,0.0
3389,0.07031837,0.0,0.0
3390,0.00025040226,0.0,0.0
3391,0.6106866,1.0,0.0
3392,0.52762765,1.0,1.0
3393,0.69187784,1.0,1.0
3394,0.8706942,1.0,1.0
3395,0.940192,1.0,1.0
3396,0.00015825096,0.0,0.0
3397,0.09509413,0.0,1.0
3398,0.00033843663,0.0,0.0
3399,1.2230163e-05,0.0,0.0
3400,0.0025128112,0.0,0.0
3401,7.5367425e-05,0.0,0.0
3402,0.0024380172,0.0,0.0
3403,0.9760361,1.0,1.0
3404,0.9631937,1.0,1.0
3405,0.9974016,1.0,1.0
3406,0.00076686044,0.0,0.0
3407,0.99809295,1.0,1.0
3408,0.00051978254,0.0,0.0
3409,0.0005876018,0.0,0.0
3410,0.0004770647,0.0,0.0
3411,5.3340304e-05,0.0,0.0
3412,0.007743814,0.0,0.0
3413,0.97429454,1.0,1.0
3414,0.92986286,1.0,1.0
3415,0.00074233103,0.0,0.0
3416,0.8396975,1.0,0.0
3417,0.9887392,1.0,1.0
3418,0.00030557232,0.0,0.0
3419,6.7281576e-06,0.0,0.0
3420,0.0065367282,0.0,0.0
3421,0.016528904,0.0,0.0
3422,0.0008077199,0.0,0.0
3423,0.9035803,1.0,1.0
3424,0.9903152,1.0,1.0
3425,0.0005631396,0.0,0.0
3426,0.96344733,1.0,1.0
3427,0.0009613334,0.0,0.0
3428,0.99933666,1.0,1.0
3429,7.3740165e-07,0.0,0.0
3430,0.0029023339,0.0,0.0
3431,7.63366e-05,0.0,0.0
3432,3.162674e-05,0.0,0.0
3433,8.116786e-05,0.0,0.0
3434,0.047391076,0.0,0.0
3435,0.9921934,1.0,1.0
3436,0.986774,1.0,1.0
3437,0.059226815,0.0,0.0
3438,0.9570694,1.0,1.0
3439,6.54061e-07,0.0,0.0
3440,0.9750945,1.0,1.0
3441,0.009054249,0.0,0.0
3442,0.0005168456,0.0,0.0
3443,0.003973253,0.0,0.0
3444,0.867014,1.0,1.0
3445,0.05365804,0.0,1.0
3446,0.9676278,1.0,1.0
3447,3.7025186e-06,0.0,0.0
3448,0.9623405,1.0,1.0
3449,0.0027059487,0.0,0.0
3450,0.9950222,1.0,0.0
3451,0.0005145178,0.0,0.0
3452,0.0053990334,0.0,0.0
3453,3.2928838e-05,0.0,0.0
3454,0.0007775998,0.0,0.0
3455,6.447258e-05,0.0,0.0
3456,0.10460794,0.0,0.0
3457,0.981204,1.0,1.0
3458,0.8721903,1.0,1.0
3459,0.84317744,1.0,1.0
3460,0.027943516,0.0,0.0
3461,0.9995823,1.0,1.0
3462,1.9264315e-05,0.0,0.0
3463,0.0007217011,0.0,0.0
3464,6.9202615e-06,0.0,0.0
3465,0.0009760138,0.0,0.0
3466,0.037380178,0.0,0.0
3467,0.00012489049,0.0,0.0
3468,0.91920435,1.0,1.0
3469,0.94637704,1.0,1.0
3470,0.093034774,0.0,0.0
3471,0.99578714,1.0,1.0
3472,0.013583741,0.0,0.0
3473,4.9133174e-05,0.0,0.0
3474,0.86214375,1.0,1.0
3475,0.00035090427,0.0,0.0
3476,4.816957e-05,0.0,0.0
3477,1.5845019e-06,0.0,0.0
3478,0.014531303,0.0,0.0
3479,0.98039836,1.0,1.0
3480,0.91914386,1.0,1.0
3481,0.9711889,1.0,1.0
3482,0.03534574,0.0,0.0
3483,1.0616595e-06,0.0,0.0
3484,0.99355847,1.0,1.0
3485,0.01154955,0.0,0.0
3486,0.0053679347,0.0,0.0
3487,8.3251965e-05,0.0,0.0
3488,0.7182557,1.0,1.0
3489,7.659507e-06,0.0,0.0
3490,0.97078264,1.0,1.0
3491,0.008065947,0.0,0.0
3492,0.9297509,1.0,1.0
3493,0.17803489,0.0,0.0
3494,0.8738054,1.0,1.0
3495,0.32651207,0.0,0.0
3496,0.6113253,1.0,0.0
3497,0.0011668919,0.0,0.0
3498,0.14001988,0.0,0.0
3499,0.92869633,1.0,1.0
3500,0.99235374,1.0,1.0
3501,8.129337e-06,0.0,0.0
3502,0.00075600407,0.0,0.0
3503,0.72399276,1.0,1.0
3504,0.98673445,1.0,1.0
3505,0.8274859,1.0,1.0
3506,9.685368e-05,0.0,0.0
3507,0.0015433268,0.0,0.0
3508,1.666111e-05,0.0,0.0
